run_label,concurrency,req_id,ok,status,latency_ms,resp_len
baseline,16,627d9140-3d6d-4271-b956-fe301845e872,1,200,155.052,74
baseline,16,411253b5-d04c-4027-854c-4bcc70de9e59,1,200,145.773,74
baseline,16,cf7188c0-6cc6-4e4b-88e4-94ab92bdaeec,1,200,143.137,74
baseline,16,a439dc8f-b28a-4d3b-912b-b621f2e1fc3a,1,200,140.241,74
baseline,16,569cc8cf-82bf-4620-b780-4e17f29076b5,1,200,143.477,74
baseline,16,8acf1e2c-1787-46f1-b72e-d8e8a596744f,1,200,139.756,74
baseline,16,2eb5c488-0ffd-47e2-86cb-3bed63ba7726,1,200,180.668,74
baseline,16,8b35f682-8325-4b31-ba39-fc9a3ca58632,1,200,166.110,74
baseline,16,fdedb006-0045-439e-8542-1dbe86ea9241,1,200,146.069,74
baseline,16,d6980b85-dcc6-4284-8b7b-5a86b1bb5672,1,200,168.073,74
baseline,16,cfb7926d-0737-4d6a-a3ad-bdc87aebcbb3,1,200,159.109,74
baseline,16,7bed490b-7d16-48b2-877e-e4a98febc96b,1,200,177.869,74
baseline,16,a6aa0a54-a469-4b0a-8a39-8eb1b07089be,1,200,176.895,74
baseline,16,82c7b6a9-1071-4720-8252-b223f7ebb96a,1,200,215.921,74
baseline,16,d9944ea6-61bb-449e-90ad-2e9a92e6cba4,1,200,160.631,74
baseline,16,1d7af1a8-5718-4d34-bd37-95c66c6b4c66,1,200,163.191,74
baseline,16,0e503849-f133-4ab4-bbb6-b472f1a15f3c,1,200,155.886,74
baseline,16,da99dcf6-3fea-4601-8bb3-ef62d38b0b3e,1,200,142.511,74
baseline,16,6869a0eb-c5ed-4569-a8d1-5fbac1034f27,1,200,184.770,74
baseline,16,7809ac06-6b50-4062-8a7d-4906c8d2bf0b,1,200,148.945,74
baseline,16,7c0804ca-fddd-41b0-9864-4db039d6274e,1,200,206.648,74
baseline,16,0d4b1d76-bffb-428b-928e-160841a1ee4c,1,200,164.686,74
baseline,16,a507f363-56b8-4ecc-8c76-534b97b5ed11,1,200,119.795,74
baseline,16,109bf628-92fa-4add-8aa9-0fa7026c027f,1,200,188.250,74
baseline,16,27f7b503-7fe8-43ee-82b9-540ce95903ec,1,200,190.333,74
baseline,16,dedc1871-af50-42dc-96bd-df0fb921ce0a,1,200,189.453,74
baseline,16,ef45d262-31ed-456e-b219-73bd67cb04c9,1,200,139.977,74
baseline,16,eb4fd978-77f0-4797-b223-a00004201d93,1,200,186.723,74
baseline,16,b944e364-ab9f-4d21-a258-233fb632cbf1,1,200,213.005,74
baseline,16,a17cf74b-3530-4ae9-a3a4-c210f66a8bd4,1,200,212.170,74
baseline,16,79a82054-8002-4c4c-91b8-6b73b511e189,1,200,213.221,74
baseline,16,0881ffee-53d9-4afa-ae47-f42da5d6b383,1,200,213.758,74
baseline,16,8eb3b6a3-75f9-4b53-b517-fc0d408a4f5e,1,200,158.693,74
baseline,16,082cabb8-7768-4378-a866-cbfd91cf29a2,1,200,173.864,74
baseline,16,6b050131-ba3f-4b0d-9738-daadb8c0e78d,1,200,225.904,74
baseline,16,54eb6d64-ed63-475b-bf9e-41858ade183e,1,200,174.248,74
baseline,16,db864072-596e-41d6-9516-6f17ac8cd2cf,1,200,178.848,74
baseline,16,366cff81-ba88-4a8c-9c37-ebcf76a45f6f,1,200,207.591,74
baseline,16,f318fcec-53b6-40eb-8009-05cd295674a1,1,200,209.099,74
baseline,16,d8fa05b4-ba08-44db-a80e-cc79ef1e9e87,1,200,157.838,74
baseline,16,942d1cf8-d8fc-4efc-a799-b5024bfe6044,1,200,177.440,74
baseline,16,db18f958-f67d-45d2-b9f9-31c25d610917,1,200,178.885,74
baseline,16,bd2b6997-8712-4459-b049-580949a646cf,1,200,137.648,74
baseline,16,0ffb67a3-384d-4d0e-9bfb-906e5b11b99e,1,200,152.262,74
baseline,16,c2190338-d449-4627-b46c-f2db96537728,1,200,132.843,74
baseline,16,03ade794-b25d-479f-bcc5-2999aff2d74f,1,200,149.504,74
baseline,16,75dd3b87-35cc-46f1-8a5e-798c6fd99f87,1,200,165.130,74
baseline,16,f1bec042-3aee-4506-bd08-6ebbeff87c89,1,200,161.187,74
baseline,16,f30def6c-6c97-48a1-a4a8-125160f1f1d5,1,200,156.544,74
baseline,16,81119d2e-0517-403c-b23f-2def34bcc5b2,1,200,165.900,74
baseline,16,094ae52f-ca07-4813-9f5e-b7d1a5f7fbc6,1,200,207.895,74
baseline,16,b06d6bc4-211b-438a-827d-94a18c459f38,1,200,150.191,74
baseline,16,929fc534-d3d8-48e3-8a2b-d82f59576bea,1,200,229.877,74
baseline,16,67a3c603-f54b-4116-8f5a-22c37697ef10,1,200,180.929,74
baseline,16,448edd11-56b3-4835-b5f3-c5c663b77b0a,1,200,180.786,74
baseline,16,5c0df935-70fb-47a0-bccf-b7d556295cd1,1,200,181.982,74
baseline,16,16ceb0be-b966-4e02-a04c-09b5b7e792ec,1,200,146.227,74
baseline,16,486209ae-c7d2-4baa-81db-cf6d25c547ef,1,200,168.972,74
baseline,16,e04a2258-1d2d-4d89-8709-f2073aff7cb2,1,200,154.386,74
baseline,16,4cbb3d94-7768-4e43-9ed4-3221b4059984,1,200,137.592,74
baseline,16,88556d54-c379-4dc3-a3c4-b346cf53513e,1,200,183.431,74
baseline,16,ef386019-a573-4b09-a081-446e2a28f4c0,1,200,159.716,74
baseline,16,030553de-0c39-401b-969e-497780069510,1,200,133.575,74
baseline,16,62d49551-8090-468c-9398-cdd72ba0d66c,1,200,126.518,74
baseline,16,7fb930d7-e1b4-479d-aae6-edfa1843912b,1,200,128.843,74
baseline,16,4e01d7e0-d3a6-424a-834a-0b8c04d735e9,1,200,151.340,74
baseline,16,8d234d6c-9601-4e84-80b4-2ea1afd7fc4d,1,200,148.611,74
baseline,16,5b145956-eab2-41f9-9bed-697d0139a23e,1,200,148.145,74
baseline,16,cbd4bff0-14a6-4b2f-8686-7e44e87acc34,1,200,171.885,74
baseline,16,671ba4b9-1d79-42a4-86ee-4252709d1cc9,1,200,181.824,74
baseline,16,acaedce0-700f-4194-ad64-8100b7a865c6,1,200,179.750,74
baseline,16,07ac0cd7-99d4-4f49-9246-347911178820,1,200,182.540,74
baseline,16,e5553b43-c318-4446-b755-e14b055def5b,1,200,187.403,74
baseline,16,79db97ef-f657-4835-ae4f-54767e1535f1,1,200,179.952,74
baseline,16,7685dcf3-eb2a-4ebf-957a-f390bd44b8ee,1,200,187.310,74
baseline,16,4a09455f-a33e-4352-8989-bb4d8e3d99a3,1,200,139.449,74
baseline,16,317d8c50-10eb-4753-a0d9-d8612eaea47d,1,200,201.672,74
baseline,16,5054e13d-d01c-4087-830c-d5cce35656e9,1,200,189.810,74
baseline,16,bab0e65b-1143-4733-ba2b-0f534523a784,1,200,174.861,74
baseline,16,34df8950-f5fa-4bef-956b-7d8d5c0771f3,1,200,202.897,74
baseline,16,ca09e08e-09d9-4f5a-b414-1f568a5bec98,1,200,122.363,74
baseline,16,5d74a02f-96a7-40a9-87f3-b302b88fa3c6,1,200,222.685,74
baseline,16,93e4f3c1-7dbe-4003-880d-0cf3037e0c39,1,200,249.214,74
baseline,16,72762a88-d9d8-47f9-8261-185055c6f681,1,200,141.441,74
baseline,16,9fadeabf-dda0-41f8-95b6-9ee96db80d8a,1,200,153.317,74
baseline,16,6efbc719-e92a-4953-9f5b-31abed4c0465,1,200,157.801,74
baseline,16,79b64c28-b045-4b71-aec4-6f88ec98e693,1,200,159.043,74
baseline,16,d93a8620-d7eb-49e8-9fab-1f63694606f6,1,200,131.254,74
baseline,16,b4288122-4fd3-4103-b925-bf87487e2e6d,1,200,161.557,74
baseline,16,babd5e34-fea2-4bcd-9f65-368218f0d56f,1,200,184.785,74
baseline,16,29da5143-525a-40a6-9923-68541134b405,1,200,162.075,74
baseline,16,32908712-c1d6-43e9-867f-e6f549132f99,1,200,151.372,74
baseline,16,a43a14c2-5212-46f0-b91f-02c5a12471c2,1,200,152.492,74
baseline,16,e31e05a7-bab4-4ae1-814c-bb86a5fecea8,1,200,130.426,74
baseline,16,8302e817-8b31-4ebe-b75f-5c022cecd5f3,1,200,189.618,74
baseline,16,d69a9011-d6c3-40a2-8ea6-67ec7a639924,1,200,189.459,74
baseline,16,8ce60cb2-8353-4234-aea4-8b48f93c54df,1,200,211.839,74
baseline,16,7ab64842-396c-4c48-b015-5f974636d173,1,200,216.366,74
baseline,16,f48d58d4-7f97-47a6-b9e3-ac1b4d9e9e11,1,200,176.873,74
baseline,16,dd40caf6-89e7-45b2-9a13-a8cae1e1a9cb,1,200,155.990,74
baseline,16,33fdc318-2370-4c82-9ccb-83519bc1cab8,1,200,188.158,74
baseline,16,caad50ab-e884-433f-a433-12a1c950fe12,1,200,150.715,74
baseline,16,827029f7-9b36-4146-b88a-1edb8f6c7d62,1,200,165.216,74
baseline,16,b27a56cd-7755-4ba1-8c35-b10875eb15c4,1,200,139.144,74
baseline,16,ff2c7511-e415-4c91-9542-6d0580f19f36,1,200,165.111,74
baseline,16,fec70379-872d-481d-b416-7997b0755e6d,1,200,136.334,74
baseline,16,c019aaad-6ab9-4390-8f85-366ba5f5bac8,1,200,134.866,74
baseline,16,12375f7a-1995-4202-898c-a165aa660079,1,200,176.408,74
baseline,16,8a8a4590-666c-4654-b0de-d9e1ec1ac747,1,200,121.498,74
baseline,16,854b276e-03e2-407d-9064-5776cc42bc68,1,200,144.806,74
baseline,16,e084909b-b296-41d4-868f-e426b5fcb470,1,200,163.167,74
baseline,16,3e702c7f-f900-4d4f-9011-0ab2ea1080a0,1,200,163.374,74
baseline,16,0a290516-8c9a-481e-b20f-af307843094d,1,200,172.358,74
baseline,16,72ad4ae9-d2df-4c66-8141-8835bc3f195e,1,200,167.525,74
baseline,16,cb6dbb99-f64d-450f-81f5-eee7e2fa77c4,1,200,171.707,74
baseline,16,e53cf9a5-4824-4e74-9b21-14f8299a38d5,1,200,189.931,74
baseline,16,ebe2b9f6-cd70-4125-8b06-a6665acaf85b,1,200,146.316,74
baseline,16,a460d051-08df-4099-8ab0-dae2635f7bc9,1,200,162.456,74
baseline,16,ec4b1450-9ddd-415c-b40f-bbc92da8e77e,1,200,184.823,74
baseline,16,decd61c9-0ac6-4797-b878-f58e3a5c7f1f,1,200,160.542,74
baseline,16,8f296140-36ce-41d5-ba14-78010a24097f,1,200,150.880,74
baseline,16,be793442-3b1d-46d3-92f8-8276f5b66cb6,1,200,152.057,74
baseline,16,1e639c61-419f-445a-bd82-2d25e0dd07c1,1,200,200.683,74
baseline,16,11711a94-48e5-4819-8ddd-2cda76015fa9,1,200,181.977,74
baseline,16,8172400c-1483-42cc-b41d-5a70daddfc59,1,200,190.372,74
baseline,16,6d41dfaf-8231-4cf6-9b7e-1f25a55d7251,1,200,164.556,74
baseline,16,4969ae0d-b88e-4a98-8a5a-f0574863846a,1,200,138.111,74
baseline,16,c7004322-730c-4fc3-a1e2-44437381c086,1,200,147.642,74
baseline,16,2fd1812a-186e-4b89-a13f-5c80682205e1,1,200,137.298,74
baseline,16,8d1b139b-0764-4391-8491-03a9966be29b,1,200,161.604,74
baseline,16,bbb3abbb-3291-4dbb-926d-45ee636bdd1d,1,200,178.232,74
baseline,16,5f52f0c3-be27-499c-b43a-1505b0920df7,1,200,212.432,74
baseline,16,53b36288-d623-4e69-bea3-706b7fabbcd3,1,200,184.763,74
baseline,16,19b7b4d8-49cc-4a8e-aa86-b8b429a5df73,1,200,184.029,74
baseline,16,d1bc7d92-5eab-49fe-bb88-fe97156f3ab1,1,200,191.964,74
baseline,16,b3ece9ad-76fc-4bfb-9e89-b3dd5113d3dc,1,200,190.565,74
baseline,16,c2a79a71-f06d-40ae-a554-4f05db021c4c,1,200,162.511,74
baseline,16,9e99b688-6ea2-4bb4-a96d-2d5e6a283691,1,200,202.075,74
baseline,16,29c3acd8-0d67-401a-8275-c56afb55e11e,1,200,174.443,74
baseline,16,3dcf21b5-7460-4b19-9c5e-71d9ea5bae7a,1,200,185.999,74
baseline,16,d46a5502-b042-440a-a154-51c23f2aa756,1,200,163.803,74
baseline,16,7663ae17-0cbb-4d69-81c7-2ff1b40b449a,1,200,194.716,74
baseline,16,cd5c3b76-3eb5-4572-b8a5-e1ee5cd940c7,1,200,158.919,74
baseline,16,1100f807-889b-401d-acd6-c103257f3dbf,1,200,201.722,74
baseline,16,de28d075-2075-44ff-901c-d9efe377bd18,1,200,156.176,74
baseline,16,f261bfc0-8f6c-4f58-98cc-fe620ac3bb4b,1,200,138.741,74
baseline,16,0233e463-201a-4aa2-ac91-54ab692f896d,1,200,175.064,74
baseline,16,287f1d32-4ab8-49fb-85bd-1477b75603b4,1,200,157.587,74
baseline,16,d0c1536a-3e7b-4586-9024-d52961db8654,1,200,187.306,74
baseline,16,6b41f35e-055b-4372-ab1b-36dd560ccca7,1,200,188.870,74
baseline,16,77b176cb-f0d0-4c78-a370-327e51a09c63,1,200,189.954,74
baseline,16,d5aedc55-2734-4e42-8385-cd5f1a8d2c49,1,200,222.564,74
baseline,16,27c77bc2-bef5-4012-b62e-d755247d0e00,1,200,188.413,74
baseline,16,b36fa7f3-e207-49ae-b60c-b7ee7e79af4d,1,200,198.074,74
baseline,16,de15d8c8-455a-4be5-a149-2000bc00245d,1,200,186.800,74
baseline,16,d83cbb9e-1962-4579-a59d-462193f5e869,1,200,154.777,74
baseline,16,da04fbe0-60c1-4683-8eac-e3047a68d873,1,200,224.769,74
baseline,16,1a0fb474-1837-41b3-96c1-96de222c31e7,1,200,213.912,74
baseline,16,a68591fd-83f6-4e9f-9de7-7cefd6d945b5,1,200,219.627,74
baseline,16,818130ff-9a95-4f41-afe4-adcb84d07e7a,1,200,224.688,74
baseline,16,0d50f573-4aac-46e8-aa4b-77eb99305dca,1,200,201.369,74
baseline,16,6563d7f4-5fee-4499-9a0d-2ff64ea965af,1,200,218.658,74
baseline,16,0a310e3c-fa00-42a8-8440-2a5aec21b370,1,200,160.290,74
baseline,16,44a61e87-2fe4-4afb-89ae-641ab63fafc4,1,200,159.632,74
baseline,16,a59d02ee-0ac9-4d5d-9814-337800b084dd,1,200,178.209,74
baseline,16,b9a6fdec-b960-414b-82ce-cb46be3e6540,1,200,193.807,74
baseline,16,6239ec9d-d468-4c44-9dbd-f1bc5cc8d827,1,200,180.317,74
baseline,16,e2d8e4a9-3021-4662-b690-de3cfef1f169,1,200,138.357,74
baseline,16,293a5dc7-f0dc-466a-9c6b-47061391d5d8,1,200,156.288,74
baseline,16,9abcbe7e-246f-4b6f-8fa8-a1c4ecf7200d,1,200,153.819,74
baseline,16,104a2c2d-a9c3-4010-b556-52bd7a6448d9,1,200,170.019,74
baseline,16,d181cda2-2d11-4d7f-b354-4825c71c3b52,1,200,166.816,74
baseline,16,62d1acb0-06e6-48c5-a3cf-b80d9e12b2a7,1,200,152.896,74
baseline,16,d9dc8a45-8dec-49bf-8384-8b99fc208dd3,1,200,163.301,74
baseline,16,bbf4c6c3-5b21-4814-bb10-5c76fac46e7a,1,200,168.489,74
baseline,16,efbf57ab-c428-4ed6-a12e-9d98be8739b6,1,200,183.316,74
baseline,16,bfd265b5-2972-4980-a4d0-43656c0d60fb,1,200,200.221,74
baseline,16,99fd219d-3621-4cdb-991c-203bc32adce6,1,200,209.317,74
baseline,16,b7a49010-a598-4332-ad5e-a10d7e21cf3a,1,200,151.305,74
baseline,16,cda164a3-8ed3-4ed4-aca6-8b0b547574d9,1,200,151.831,74
baseline,16,a40ec50c-9969-4e09-ab36-7afab7f771c2,1,200,167.196,74
baseline,16,95966673-7abf-495c-9f03-4a1f1474e30d,1,200,188.551,74
baseline,16,57b70e34-40fc-4967-b260-b0797d30029b,1,200,177.989,74
baseline,16,b2d6e084-1e8e-44d0-973d-508952e03e53,1,200,194.926,74
baseline,16,687357a0-c1a3-41f9-a992-3603cb95aa12,1,200,193.456,74
baseline,16,9b2f2e8e-5118-4b98-a163-abc13d315ef1,1,200,155.695,74
baseline,16,df1874a7-6606-4946-b9a4-72eccf9853c1,1,200,179.832,74
baseline,16,04ce350a-addc-4d94-b141-a152d964d6aa,1,200,248.063,74
baseline,16,2f6e30f7-c8dc-43b4-b703-6630c194c757,1,200,222.365,74
baseline,16,82231088-258d-41e7-9d05-a373e301b85d,1,200,171.656,74
baseline,16,b6f9ea33-bb2b-42c3-92bb-bd5ca01b8b04,1,200,165.924,74
baseline,16,08d5c061-81f0-4762-8365-1572f3736e3a,1,200,157.692,74
baseline,16,d5e8161b-4eac-4160-8000-3edece324dd0,1,200,176.219,74
baseline,16,7a554aed-a2bf-4cc0-bfed-c2abbe0dcf45,1,200,168.039,74
baseline,16,8ba66d98-84e1-40e6-ba05-3f6cf32a38a1,1,200,178.973,74
baseline,16,2507ccd1-8bb1-497a-8671-67ccec5858a0,1,200,155.409,74
baseline,16,2915e703-cb91-4fde-b30b-0775f70cbfaa,1,200,192.242,74
baseline,16,60a31d23-948f-4da1-a9ea-b8a4a804fd37,1,200,165.839,74
baseline,16,430afc1d-65b2-4ed2-8fe2-8f49e2330739,1,200,169.872,74
baseline,16,b7045e3e-8055-49a5-a005-525b01ee5ca2,1,200,177.232,74
baseline,16,63d90a30-e313-4056-8a91-bdda3cc33bb5,1,200,216.302,74
baseline,16,203bfbbe-0a4b-418e-a541-d3625553497a,1,200,215.734,74
baseline,16,1c1c13e5-cc11-449d-b537-e45caf5ecda2,1,200,170.992,74
baseline,16,0356d0de-615a-4e8a-99f9-a20177fe6769,1,200,171.169,74
baseline,16,75ef63ad-5268-47b5-8d33-cfc8f3f075c3,1,200,172.553,74
baseline,16,3075a72b-863b-43d1-aac8-be7a51536854,1,200,225.455,74
baseline,16,f6383106-9aca-4b31-9798-c28b773952bd,1,200,215.112,74
baseline,16,5a26fcbd-6f2d-4504-a79d-49372902fb9e,1,200,171.782,74
baseline,16,03910f0d-716d-438e-87c4-c2b36da6b2b9,1,200,191.219,74
baseline,16,1f830159-aee7-4e17-b459-d4d0bf4808a5,1,200,170.876,74
baseline,16,476ecb60-d238-428d-a38c-ca3cdc7347f4,1,200,241.774,74
baseline,16,a5e32b34-584e-4fd5-bccc-57dcf6ff7c40,1,200,249.452,74
baseline,16,42b8f289-b043-4477-9c8f-d4fe6016ae9c,1,200,179.871,74
baseline,16,9db7d8e5-3a43-4a6d-b124-365af3b9029b,1,200,168.161,74
baseline,16,ece9ddd6-d95d-4e99-92d7-49b72e9ff776,1,200,189.044,74
baseline,16,7fe2b3b6-ea3f-4c53-8000-f81dc5bb5677,1,200,187.689,74
baseline,16,7305f60d-a7a9-4320-b709-eda531782f5d,1,200,150.060,74
baseline,16,8b40f768-a3c3-4ef2-a6f7-4d501a32fc9e,1,200,149.439,74
baseline,16,05f05f5f-83fe-4d38-9403-828d0fdff42a,1,200,151.004,74
baseline,16,e7aa9895-9cd9-40de-ad2f-e7a5b551d86a,1,200,165.750,74
baseline,16,b252be62-1cfc-48c4-8f35-ec1ee17d1561,1,200,212.056,74
baseline,16,9b60aeae-6230-4f20-bb0c-2bf71b171f78,1,200,223.047,74
baseline,16,64115129-04ae-4530-ae2a-1ab7d62095ba,1,200,223.061,74
baseline,16,0c2fcb59-314e-4474-ad1b-f1a3562f2542,1,200,225.010,74
baseline,16,ee76d365-5dd1-47be-8d31-e7e4a5f45a53,1,200,200.568,74
baseline,16,8f722271-e6ad-49b4-81be-8162d96a273e,1,200,202.493,74
baseline,16,029bd1cd-2878-42da-8e8a-c632c927baf7,1,200,156.809,74
baseline,16,f4798a20-88a3-4511-936b-8f5084e3af81,1,200,246.001,74
baseline,16,e3f002f0-852b-4443-8fbb-cc5abc341dc9,1,200,164.419,74
baseline,16,b7774ce8-c0be-4c70-87af-6e9fec4c0857,1,200,246.626,74
baseline,16,45cd7401-cac1-4d79-8a9b-9db8366b849e,1,200,192.048,74
baseline,16,d5e43240-33be-4056-a42b-660056fd7e9d,1,200,191.770,74
baseline,16,572910bc-fd91-4f56-bae6-1747562ab8d5,1,200,224.016,74
baseline,16,8d6ae139-062e-4897-87c5-6b472277147e,1,200,262.703,74
baseline,16,4987b8b2-509e-44a3-ae30-ae12a50fbb9c,1,200,192.649,74
baseline,16,0fef9b92-536c-437a-bc66-feafd94a7615,1,200,172.302,74
baseline,16,53b5e254-9c79-491c-b235-669664d73dad,1,200,152.384,74
baseline,16,01627b04-7012-4f85-859f-082c5b4199b6,1,200,154.106,74
baseline,16,13aa4920-3f58-4468-abea-489adf53b7d3,1,200,155.930,74
baseline,16,2929ea21-2712-41d4-92a9-50c1b8907e34,1,200,167.144,74
baseline,16,b10d53ff-f9fb-46b8-a1dd-def9b1bfd491,1,200,183.510,74
baseline,16,a21a5cb6-304d-42ae-b014-977f2e67f173,1,200,170.924,74
baseline,16,e72b02b3-8917-47c6-8198-b9124ad2099f,1,200,172.657,74
baseline,16,4596b942-15bc-4a26-b918-9627753bf8a7,1,200,217.785,74
baseline,16,a02fc261-40e8-4689-910f-1612f54e82bf,1,200,162.073,74
baseline,16,95273da2-3bce-43ef-b8e3-edbcf41d5b08,1,200,211.794,74
baseline,16,fe6f3e0d-2ddb-4a13-b62f-8c0e5051df99,1,200,221.981,74
baseline,16,66a2ee2d-17b3-4159-a240-3135f628b6a7,1,200,200.200,74
baseline,16,26fc0bda-8d73-45ea-a953-8ae622277d09,1,200,213.080,74
baseline,16,2b2e1e6c-7d28-42fb-824b-c42ef941cc83,1,200,213.975,74
baseline,16,7d7f4ada-1091-4919-8317-57702339e32e,1,200,219.988,74
baseline,16,edff78f2-79bf-4f37-9d47-dc74597d2b04,1,200,249.300,74
baseline,16,b8565bbd-6fee-4c34-86f8-ff5c723f39b1,1,200,166.895,74
baseline,16,688a71e1-63dc-485a-8417-83e190fb107a,1,200,149.759,74
baseline,16,a3a9c5de-37bc-4c5d-9725-549bf22e20f1,1,200,163.017,74
baseline,16,eecacefb-c55f-413a-88b8-2617a9941856,1,200,157.765,74
baseline,16,c097115b-02a3-4ca6-b20e-5c2dce47561a,1,200,178.113,74
baseline,16,efd30d78-e9a7-4105-b111-233e7647d031,1,200,174.634,74
baseline,16,6cdda7d7-4778-4226-9501-b20ab01f0734,1,200,153.432,74
baseline,16,e8eebd03-6d71-4c42-8724-339e330f64c3,1,200,155.744,74
baseline,16,559ac4d6-e0e5-4c70-afa3-27f6a2947f02,1,200,175.910,74
baseline,16,29893511-8cb5-448d-90ae-fad6251103d3,1,200,152.546,74
baseline,16,5b2f76ab-0729-4d98-8521-dd4d114d3777,1,200,178.480,74
baseline,16,372303d7-bdf6-4b32-bfe4-932575b1e780,1,200,171.540,74
baseline,16,318d8dfa-6060-4690-bc30-4b3815271ea4,1,200,199.578,74
baseline,16,0e3db596-8d04-4be1-8ab1-ec82878548bb,1,200,155.201,74
baseline,16,4c24724b-adee-4504-b2a4-38b1c04f08d4,1,200,209.364,74
baseline,16,f2ae9ad0-960d-40e3-9146-280d2b1ad94c,1,200,219.765,74
baseline,16,ea0161de-35d0-4a04-9f39-8ffa3f20980f,1,200,156.082,74
baseline,16,9f28033e-e833-447d-a75d-812a03eec368,1,200,222.293,74
baseline,16,93959fdc-0ac7-448a-a41f-0fb04cf9aa9b,1,200,184.301,74
baseline,16,3228ad29-e6b3-49a4-b751-d4e0743f4864,1,200,197.935,74
baseline,16,cc957393-826a-4f0a-bc37-09cbfad30431,1,200,155.666,74
baseline,16,0dac369a-97c8-4087-87ab-49cc0921d0e1,1,200,186.970,74
baseline,16,1a4a4d06-9638-4660-83bf-a9ee57cea714,1,200,143.595,74
baseline,16,87510a73-61e6-440c-8d7f-496fc9725c57,1,200,166.212,74
baseline,16,dbd07d0d-b262-4bb8-af85-04dbb14038ee,1,200,190.993,74
baseline,16,3320caa0-756d-41d4-bffa-0d9dba5c6ef3,1,200,145.824,74
baseline,16,1dbb282f-0a7f-4366-b370-e5b5df17b3b6,1,200,159.800,74
baseline,16,24c6d370-5463-41e3-aa36-fcfa68c8d3f0,1,200,139.468,74
baseline,16,c35f3e1a-5e7e-4a1c-b45f-c0e4d80d2172,1,200,156.711,74
baseline,16,99bacbf5-de3c-4368-bb94-dfb0c565d927,1,200,172.855,74
baseline,16,82831e68-b6b5-4b76-ba08-b45efcc3b86f,1,200,172.786,74
baseline,16,eb6372ed-c27c-4ff5-9774-c26a58d1c9fc,1,200,177.369,74
baseline,16,38d6733e-443d-4e15-9845-2a407cdd787d,1,200,165.219,74
baseline,16,e15cde02-7465-4e9f-b61c-c23d99dfb5e7,1,200,172.078,74
baseline,16,c6ad22b6-cb43-434a-9b7d-38e8b18e67a2,1,200,156.989,74
baseline,16,009ae4dd-d0a4-4258-9026-a9e7834b0487,1,200,207.441,74
baseline,16,87ab96a5-8b9e-4bb3-ba37-ec5900936e7e,1,200,184.161,74
baseline,16,656dfb85-4e6b-4b74-aad1-bc09b7d515c9,1,200,224.183,74
baseline,16,5f7c6b12-f221-4c05-b2f7-52d1c69cca10,1,200,172.375,74
baseline,16,d74f9a64-891f-4c14-8404-280f9e4627f8,1,200,194.017,74
baseline,16,d541d8ab-3650-49f0-86fb-d06c3d45a4f1,1,200,170.427,74
baseline,16,640e630e-8d2c-47b0-ab9a-818af4a4bc52,1,200,218.531,74
baseline,16,cf813592-7968-44a0-aebc-79d398425742,1,200,172.290,74
baseline,16,a1e7e50d-0452-4325-a747-85ad5983d50e,1,200,140.929,74
baseline,16,72ad80b0-6f83-4aa1-a789-dbec7886de9e,1,200,185.001,74
baseline,16,ef123bb8-ff5f-47e4-8280-da3bcc0cf781,1,200,175.863,74
baseline,16,421eabec-e569-4724-bb74-57c5e1578f7a,1,200,164.128,74
baseline,16,cbc7dcc3-492a-49a2-b04d-35869e8f47d9,1,200,136.355,74
baseline,16,1a99bb9a-02e4-45fd-a2ac-4143cead3182,1,200,152.972,74
baseline,16,7ff25072-d7ed-4211-be58-eedf8bd899ab,1,200,133.440,74
baseline,16,8e0a15c3-f8d3-4088-8daa-315c258f4de1,1,200,173.461,74
baseline,16,64c103fe-b8d1-48c9-a022-10433bb0b678,1,200,191.615,74
baseline,16,49f5bab9-bc45-4ab5-a0e1-7f46f28c25aa,1,200,155.432,74
baseline,16,2e3be82c-299f-45a8-b12e-c3bbfc6fe9f0,1,200,171.528,74
baseline,16,fa8e2ca0-43c0-43a8-9329-6b395ba3e133,1,200,174.092,74
baseline,16,436a172d-f9c6-4360-a003-6b6c30c56a67,1,200,185.106,74
baseline,16,c7eec85c-16e6-4b60-80e2-b02c05b00c6f,1,200,131.558,74
baseline,16,76071fa7-a6d9-4227-be66-6df064171625,1,200,172.411,74
baseline,16,3c038905-cfae-464f-8450-99f42a14e77a,1,200,166.737,74
baseline,16,4357928f-3571-41ff-b28f-5e44a6db3334,1,200,164.584,74
baseline,16,a3910c79-3771-4a93-b498-5592a07a0b85,1,200,143.625,74
baseline,16,3977b452-5e5f-4a9a-af87-cef237b234b2,1,200,152.066,74
baseline,16,8466c044-7d9c-4300-b222-726e79c13ac5,1,200,173.685,74
baseline,16,4dac3e81-997b-4894-9fe1-5117bbadd76d,1,200,176.430,74
baseline,16,df053008-9bdb-4f8d-a306-3e23f5d13b7f,1,200,158.128,74
baseline,16,0a7c32d2-89b1-41ba-a34e-60fc6fa898f2,1,200,213.144,74
baseline,16,deebdc2c-93e8-4301-b37d-be1a9af4548b,1,200,140.015,74
baseline,16,5d28d103-0af0-431e-8791-5861651da41d,1,200,214.617,74
baseline,16,ca7429df-82bc-4d49-a9fa-ddf42f13a3db,1,200,159.233,74
baseline,16,984acf6e-e40b-406c-bb1b-90fcfdae7f1e,1,200,143.258,74
baseline,16,95a2a24b-9a34-45d0-8060-994a474ab238,1,200,142.997,74
baseline,16,84e42366-0e45-4721-bc90-a421af3da4d6,1,200,160.524,74
